Solubility_pred,Solubility_true,compound,solvent,set
-4.602778,-4.6168,COC(=O)C(/C)=C/[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(=C2C)C\C=C/C=C)C1(C)C,,train
-2.2801094,-2.3522153,CC(=O)OC1(CCCCC1)C#C,,train
-1.4332014,-0.76160014,COCC(=O)c1ccccc1,,train
-1.2788465,-1.2906,CCC(=O)OC(C)C,,train
-1.8351829,-2.917,Cc1ccc(C(N)=O)c(O)c1,,train
-3.1830707,-3.0555997,Cc1ccc(c(C)c1)[N+]([O-])=O,,train
-4.397475,-4.94,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(Cl)C(=C2)Cl,,train
0.19482242,0.3047999,CC(C)[C@@H](O)C#N,,train
-4.5066547,-3.8,[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C3=CC=CC=C3)C2=C1,,train
-1.4199588,-1.3749999,CC(C)CCC(C)O,,train
-0.2910639,-0.49000013,CC(SC1=CC=CC=C1)S(=O)(=O)O,,train
-3.0041962,-3.1223888,CCCCCCCl,,train
-1.8364339,-1.6009,CCI,,train
-1.0878685,-0.4031998,CN(C(N)=O)c1ccccc1C,,train
-1.470769,-1.3948677,CNC(=O)C(C)(C(C)C)C(C)C,,train
-2.065389,-2.1,CC(=O)C(OC1=C(Cl)C=CC=C1)C(=O)O,,train
-4.8259487,-5.3093,Oc1ccc2C(=O)c3ccccc3C(=O)c2c1,,train
0.7967166,0.995,CN1CCOCC1,,train
-6.291864,-6.9187336,CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,,train
-0.56881225,-0.9302,CCOC(C)(C)C,,train
-2.8285313,-2.6003,C[C@@H](Oc1ccc(Cl)cc1Cl)C(O)=O,,train
-2.873231,-2.7939,OC(=O)C1=CCCc2ccccc12,,train
-1.4851975,-0.5436002,OCCNC(=O)c1cc(O)ccc1O,,train
-4.082985,-4.68,CO[P](=S)(OC)OC1=C(Cl)C=C(C=C1)[N+]([O-])=O,,train
-4.4585056,-4.57,CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,,train
-2.4277346,-2.1558332,FC1(F)Oc2cccc(C=O)c2O1,,train
0.18838392,0.71736443,CCN(CCC[NH+](C)C)C#N,,train
-0.3104242,0.038473956,CC1(C)NC(=O)NC1=O,,train
-4.490292,-4.761072,COC1=CCC2=C(CC[C@@H]3[C@@H]2CC[C@]4(C)[C@@H](O)CC[C@@H]34)C1,,train
-0.97977793,-2.3951,ClCCOC=C,,train
-3.0156033,-3.39,CCOC(=O)C1=CC(Br)=C(O)C=C1,,train
-8.636709,-8.0115,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,,train
-1.9388276,-2.2845,NCCCCC(NC(=O)c1ccccc1)C(O)=O,,train
-1.295907,-1.5187,CC1=CNC(=O)NC1=O,,train
-3.8370593,-2.6758,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,,train
-2.090591,-2.5743,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,,train
-7.476601,-7.86,ClC1=CC(=CC(=C1)Cl)OC2=C(Cl)C(=C(Cl)C=C2)Cl,,train
-1.0361949,-0.4655,[O-][S](=O)(=O)c1ccc2oc3ccccc3c2c1,,train
-0.6240829,-0.46579993,Cc1ncnc2nccnc12,,train
-2.5140262,-2.5365,O=[S](=O)(N1CCCCC1)c2ccccc2,,train
0.46070707,0.2918998,CCC1OCCO1,,train
-0.61460173,-1.05,OC1=CC(=CC(=C1)O)O,,train
-2.6421173,-4.1708245,CC1(C)CC(CC(C)(CN=C=O)C1)N=C=O,,train
-3.4295604,-3.9441702,CCCCCC,,train
-4.814862,-5.5864,CN(C)[S](=O)(=O)N(SC(F)(Cl)Cl)c1ccc(C)cc1,,train
-1.6513654,-2.28,CNC(=O)N1C=C(F)C(=O)NC1=O,,train
1.0582994,1.3365535,CNN,,train
-0.19462384,0.51680386,CCC(CO)(CO)C(O)=O,,train
-2.0696325,-2.26,CC1CN(CCO1)[S](=O)(=O)NC(=O)NCC2CC3CC2C=C3,,train
0.092299335,0.33274853,[O-][S](=O)(=O)CCBr,,train
-7.095015,-8.1731,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c3ccc(OC(F)F)cc3,,train
-5.0982223,-6.852054,CCCCCCCCCCCCCCCCCCOCCCN(C)C,,train
-2.239982,-2.76,CC1=CC(=C(O)C=C1)C(O)=O,,train
-2.0092578,-2.0,Fc1ccccc1F,,train
-1.8274276,-1.6,COCC(=O)N(C(C)C(=O)OC)C1=C(C)C=CC=C1C,,train
-3.1396375,-3.902,CCCCCCNC(=O)COC(=O)c1ccccc1,,train
-0.8166107,0.4442593,Nc1cnn(CCO)c1N.O[S](O)(=O)=O,,train
-0.14949979,0.24750005,CC(OC(C)=O)C#N,,train
-0.7800678,-0.8493,CCC[C@H]1CCCCN1,,train
-6.306188,-6.6728086,CC(=O)C(N=Nc1ccc(cc1)C(=O)Nc2ccc(cc2)C(N)=O)C(=O)Nc3ccc4NC(=O)Nc4c3,,train
0.48037612,0.65309775,COCCOCCOCCOCCOC,,train
-3.0806205,-4.48,COC1=CC2=C(C=C1)C1=C(N2)C(C)=NC=C1,,train
-3.053051,-2.4,NC1=C2C=C(F)C=CC2=NC2=C1C=CC=C2,,train
-1.7888374,-2.82,OCCN1C=CC(=O)C(=C1C(O)C2=CC=CC=C2)O,,train
0.7755836,1.236,C1COC1,,train
-0.712412,-0.8579999,CCOC=C,,train
-1.2734923,-1.5706,CNC(=O)Oc1ccccc1C2OCCO2,,train
-0.75335014,-0.9907001,CCCCOC,,train
-0.859449,-1.2665,COCCOC(=O)CCCCC(=O)OCCOC,,train
-8.115142,-8.42,ClC1=CC(=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C=C1)Cl,,train
-3.3515112,-3.6786,CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n2cncn2,,train
-1.7356799,-2.3333,ClC\C=C/CCl,,train
-1.8110805,-2.27,NC(=O)C1CCCN1C(=O)COC(=O)C2=CC=CC=C2,,train
-4.9880414,-7.0641,CCc1cc(CC)cc(CC)c1,,train
-5.5889745,-6.6549983,CCCCC(CC)COC(=O)CSCC(=O)OCC(CC)CCCC,,train
-2.022349,-2.63,OC(=O)C1=CC(=CC=C1)C#N,,train
-8.038026,-8.36,ClC1=CC(=C(OC2=CC(=C(Cl)C=C2Cl)Cl)C=C1Cl)Cl,,train
-5.6194263,-5.499418,Cc1cc(n2nc3ccc(Cl)cc3n2)c(O)c(c1)C(C)(C)C,,train
-5.473682,-4.7239,CC(C)CCCC(C)C\C=C\C(C)=C\C(=O)OCC#C,,train
-3.680729,-4.003482,Clc1cccc(Cl)c1Cl,,train
-3.35869,-3.34,O=C1NC(=S)SC1=CC1=CC(O)=C(O)C=C1,,train
-6.807601,-6.5537877,CCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCC,,train
-2.08845,-1.29,N[S](=O)(=O)C1=CC=C(CNC(=S)NC(C(O)C2=CC=CC=C2)C(O)=O)C=C1,,train
-7.3178864,-7.91,Clc1cc(Cl)c(c(Cl)c1)c2ccc(Cl)c(Cl)c2,,train
-3.7116132,-4.11,CC1=CC=C(C=C1)C(=O)NC(CC2=CC=CC=C2)C(O)C(=O)N3CSC(C)(C)C3C(=O)NC(C)(C)C,,train
-0.21319188,0.35970008,NC(CS)C(O)=O,,train
-2.4966474,-6.670869,CCCCCCC(O)=O.CC(C)(CO)CO,,train
-1.6725733,-1.12,ClC(Cl)COCC(Cl)Cl,,train
-0.45791185,-0.68060005,CCCOCC,,train
-4.209301,-4.3,O=C(OC1=CC=CC(=C1)N=C=S)C2=CC=CN=C2,,train
0.171867,0.12665974,CCC(C)(C)O,,train
-4.755543,-5.3723,Ic1ccc(I)cc1,,train
-2.1386232,-1.7618,S=C1NSC(=S)N1,,train
-2.151202,-2.4861,COc1cccc(c1)[N+]([O-])=O,,train
-2.600993,-2.0696,CCNc1nc(NC(C)C)nc(OC)n1,,train
-5.0659356,-5.791793,C\C=C(/C)C(=O)OCCC(C)CCC=C(C)C,,train
-0.6074406,-1.8438,CCSCCS[P](=O)(OC)OC,,train
-4.100836,-4.4611,Oc1cc(c2ccccc2)c(cc1[N+]([O-])=O)[N+]([O-])=O,,train
0.19415818,0.95439994,NC(=O)C=C,,train
-4.2556934,-4.7,S=C=NC1=CC=CC(=C1)N=C=S,,train
-4.1296453,-4.42,CC1=C(C=CC(=C1)N)[S](=O)(=O)NC2=CC=C(Cl)C=C2,,train
-5.5489545,-5.575134,CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,,train
-2.2009177,-2.54,C1=CC2=C(C=C1S(=O)(=O)O)C(=C(C=C2[N+](=O)[O-])[N+](=O)[O-])O,,train
-6.640783,-8.989633,CCCCC(CC)COC(=O)c1ccc(cc1)C(=O)OCC(CC)CCCC,,train
-0.63907707,-0.06000007,CCC1NC(=O)NC1(=O),,train
-3.3151774,-5.6133,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,train
0.9843885,1.2336682,CCO,,train
-2.7192593,-3.1017,[O-][N+](=O)c1ccccc1[N+]([O-])=O,,train
-4.993472,-3.63,CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,train
-2.1318684,-2.878601,Fc1ccc(cc1)C([NH+]2CC[NH2+]CC2)c3ccc(F)cc3,,train
-1.9318737,-2.32,CCC1(CC)C(=O)NC(=S)NC1=O,,train
-2.5779018,-2.84,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(C)C=C2)[S](N)(=O)=O,,train
-1.6833065,-0.92780006,OC(=O)c1ccc(O)c(O)c1,,train
-4.907715,-5.9694,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,,train
-3.081478,-2.85,CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NCC3=CC=CC(=C3)CN,,train
-2.8364034,-2.8,C=CCOC1=C(C=C(C=C1)[N+](=O)[O-])N,,train
-1.3432512,-1.4861,OCc1ccccc1[N+]([O-])=O,,train
-4.1142893,-3.9885266,C(COc1ccccc1)Oc2ccccc2,,train
-4.55685,-6.4977813,CCOc1nc2cccc(C(O)=O)c2n1Cc3ccc(cc3)c4ccccc4c5n[nH]nn5,,train
-4.196719,-3.77,c1cc(C)ccc1C(C)C,,train
-0.38956702,-0.8149408,N[C@@H](CO[P](O)(O)=O)C(O)=O,,train
-2.1801858,-0.19771136,CCCCCCCCCCCCN(CCCN)CCCN,,train
-0.79917204,-1.3679,CC1NC(C)SC(C)S1,,train
-1.4558542,-1.2891,OC(=O)C(I)=C(Br)I,,train
-3.962142,-1.9,CCCC1=C2CCCCC2=CC3=C1OC(=CC3=O)C(O)=O,,train
-1.9360714,-1.57,N[S](=O)(=O)C1=CC2=C(S1)C(O)CC[S]2=O,,train
-4.7598376,-6.4031954,CCCCOC(=O)c1ccc(cc1)C(=O)OCCCC,,train
-2.6606824,-2.974,CCN1C=C(C(O)=O)C(=O)c2cnc(nc12)N3CCNCC3,,train
-3.7775595,-1.0232213,CCNc1ccc(cc1C)C(c2ccc(NCC)c(C)c2)=C3C=CC(=NCC)C(=C3)C.CC(O)=O,,train
-4.9872627,-5.1485,C[S](=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccccc1,,train
-1.9368057,-2.0003579,Fc1cccc(F)c1,,train
-0.22619428,0.30320013,OC[C@H]1C[C@H](N[C@H]2C=C(CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O,,train
-1.481281,-2.6418192,CCCC[N+](CCCC)(CCCC)Cc1ccccc1.Oc2ccc(c3ccccc23)[S]([O-])(=O)=O,,train
-4.66455,-4.05,CC1=C(N)C=CC(N=NC2=C(C)C=CC=C2)=C1,,train
-1.8028381,-0.63399994,O=C(NCCc1c[nH]cn1)c2ccccc2,,train
-2.050163,-1.5141,O=C1Nc2cncnc2N1,,train
-1.6180667,-2.4153528,CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,train
-3.8228812,-4.1836,COC(=O)C1(O)c2ccccc2c3ccc(Cl)cc13,,train
-1.6209338,-0.98179996,CN1C=CC(=O)c2ccccc12,,train
-2.2150764,-1.72,CCOC(=O)C1=CC(=C(O)C=C1)OC,,train
0.6705061,0.9031998,OCCBr,,train
-2.466747,-1.5809,OC(=O)c1ccc(F)c(c1)[N+]([O-])=O,,train
-2.8017092,-2.6538,CCCCCCOC(=O)c1cccnc1,,train
-4.006006,-4.6383,Nc1ccc(cc1)c2ccc(Cl)cc2,,train
-1.5046641,-2.35,NC(=O)CNC(=O)CNC(=O)OCC1=CC=CC=C1,,train
-0.42801535,-2.8997,CC1OC(C)OC(C)OC(C)O1,,train
-2.4035058,-2.2092,OC(=O)C(O)(c1ccccc1)c2ccccc2,,train
