Chrom_name,compound,Solv_name,solvent,Abs,Emi
2TTAC,CC1=CC2=C3C=C(C)C=CC3N(c3ccc4c(c3)c3cc(N5C6C=CC(C)=CC6=C6C=C(C)C=CC65)ccc3n4-c3ccc4c(c3)c3cc(-n5c6ccc(N7C8C=CC(C)=CC8C8C=C(C)C=CC87)cc6c6cc(N7C8C=CC(C)=CC8C8C=C(C)C=CC87)ccc65)ccc3c3nc5c6cccnc6c6ncccc6c5nc43)C2C=C1,Toluene,Cc1ccccc1,379,658
2TMAC,COC1=CCC(N(c2ccc(OC)cc2)c2ccc3c(c2)c2cc(N(C4C=CC(OC)=CC4)C4C=CC(OC)=CC4)ccc2n3-c2ccc3c(c2)c2cc(-n4c5ccc(N(C6C=CC(OC)=CC6)C6C=CC(OC)=CC6)cc5c5cc(N(C6C=CC(OC)=CC6)C6C=CC(OC)=CC6)ccc54)ccc2c2nc4c5cccnc5c5ncccc5c4nc32)C=C1,Toluene,Cc1ccccc1,383,680
2TMTC,COC1=CC2=C3C=C(OC)C=CC3N(c3ccc4c(c3)c3cc(N5C6C=CC(OC)=CC6=C6C=C(OC)C=CC65)ccc3n4-c3ccc4c(c3)c3cc(-n5c6ccc(N7C8C=CC(OC)=CC8C8C=C(OC)C=CC87)cc6c6cc(N7C8C=CC(OC)=CC8C8C=C(OC)C=CC87)ccc65)ccc3c3nc5c6cccnc6c6ncccc6c5nc43)C2C=C1,Toluene,Cc1ccccc1,403,562
2TTAC,CC1=CC2=C3C=C(C)C=CC3N(c3ccc4c(c3)c3cc(N5C6C=CC(C)=CC6=C6C=C(C)C=CC65)ccc3n4-c3ccc4c(c3)c3cc(-n5c6ccc(N7C8C=CC(C)=CC8C8C=C(C)C=CC87)cc6c6cc(N7C8C=CC(C)=CC8C8C=C(C)C=CC87)ccc65)ccc3c3nc5c6cccnc6c6ncccc6c5nc43)C2C=C1,Toluene,Cc1ccccc1,474,658
2TMAC,COC1=CCC(N(c2ccc(OC)cc2)c2ccc3c(c2)c2cc(N(C4C=CC(OC)=CC4)C4C=CC(OC)=CC4)ccc2n3-c2ccc3c(c2)c2cc(-n4c5ccc(N(C6C=CC(OC)=CC6)C6C=CC(OC)=CC6)cc5c5cc(N(C6C=CC(OC)=CC6)C6C=CC(OC)=CC6)ccc54)ccc2c2nc4c5cccnc5c5ncccc5c4nc32)C=C1,Toluene,Cc1ccccc1,491,680
tBuDOBNA,CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3OC3CC=CC(O2)C13,Toluene,Cc1ccccc1,383,397
DiKTa,O=C1c2ccccc2N2c3ccccc3C(=O)C3CC=CC1C32,Toluene,Cc1ccccc1,433,451
PSOBCz,O=S(=O)(c1ccccc1)c1ccc(-n2c3ccccc3c3cc(C4=CC5=C6C=CC=CC6N(c6ccccc6)C5C=C4)ccc32)cc1,Toluene,Cc1ccccc1,343,421
PBCzPM,O=C(c1ccccc1)c1ccc(-n2c3ccccc3c3cc(C4=CC5=C6C=CC=CC6N(c6ccccc6)C5C=C4)ccc32)cc1,Toluene,Cc1ccccc1,352,465
BCzDPM,O=C(c1ccccc1)c1ccc(N2C3C=CC=CC3=C3C=C(c4ccc5c(c4)c4ccccc4n5-c4ccc(C(=O)c5ccccc5)cc4)C=CC32)cc1,Toluene,Cc1ccccc1,353,459
DOBDIKTa,CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Oc3c1c(cc1c3c(=O)c3cccc4c(=O)c5cc(C(C)(C)C)ccc5n1c43)O2,Toluene,Cc1ccccc1,430,445
CzBNO,CC(C)(C)c1ccc2c(c1)B1c3c(cccc3-n3c4ccccc4c4cccc1c43)O2,dichloromethane,ClCCl,345,450
DMAcBNO,CC(C)(C)c1ccc2c(c1)B1c3cccc4c3N(c3ccccc3C4(C)C)c3cccc(c31)O2,dichloromethane,ClCCl,453,468
DPAcBNO,CC(C)(C)c1ccc2c(c1)B1c3cccc4c3N(c3ccccc3C4(c3ccccc3)c3ccccc3)c3cccc(c31)O2,dichloromethane,ClCCl,433,466
CzBNO,CC(C)(C)c1ccc2c(c1)B1c3c(cccc3-n3c4ccccc4c4cccc1c43)O2,CzBNO,CC(C)(C)c1ccc2c(c1)B1c3c(cccc3-n3c4ccccc4c4cccc1c43)O2,345,488
DMAcBNO,CC(C)(C)c1ccc2c(c1)B1c3cccc4c3N(c3ccccc3C4(C)C)c3cccc(c31)O2,DMAcBNO,CC(C)(C)c1ccc2c(c1)B1c3cccc4c3N(c3ccccc3C4(C)C)c3cccc(c31)O2,436,478
DPAcBNO,CC(C)(C)c1ccc2c(c1)B1c3cccc4c3N(c3ccccc3C4(c3ccccc3)c3ccccc3)c3cccc(c31)O2,DPAcBNO,CC(C)(C)c1ccc2c(c1)B1c3cccc4c3N(c3ccccc3C4(c3ccccc3)c3ccccc3)c3cccc(c31)O2,346,474
mDtCz-TRZ,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-n2c3ccc(C(C)(C)C)cc3c3ccc(C(C)(C)C)cc32)c1-c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,mDtCz-TRZ,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-n2c3ccc(C(C)(C)C)cc3c3ccc(C(C)(C)C)cc32)c1-c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,344,435
DtCz-TRZ,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1,DtCz-TRZ,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1,345,439
PhCzSpiroS-TRZ,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5C5(c6ccccc6Sc6ccc(-c7ccc8c(c7)c7ccccc7n8-c7ccccc7)cc65)c5ccccc54)cc3)n2)cc1,PhCzSpiroS-TRZ,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5C5(c6ccccc6Sc6ccc(-c7ccc8c(c7)c7ccccc7n8-c7ccccc7)cc65)c5ccccc54)cc3)n2)cc1,326.46,468.04
1tCzTF,FC(F)(F)c1ccc(C2c3ccc(-c4ccccc4)cc3-c3cc(-c4ccccc4)ccc32)c(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)c1,Toluene,Cc1ccccc1,,491.92
1CzTF,Cc1ccc2c(c1)-c1cc(C)ccc1C2c1ccc(C(F)(F)F)cc1-c1cc(-c2ccccc2)cc(-c2ccccc2)c1,Toluene,Cc1ccccc1,,458.08
1mCTF,FC(F)(F)c1ccc(C2c3ccc(C(F)(F)F)cc3-c3cc(C(F)(F)F)ccc32)c(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)c1,Toluene,Cc1ccccc1,,490.64
1PTF,FC(F)(F)c1ccc(C2c3ccccc3-c3ccccc32)c(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)c1,Toluene,Cc1ccccc1,,685.58
1ptzTF,FC(F)(F)c1ccc(N2c3ccccc3Sc3ccccc32)c(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c1,Toluene,Cc1ccccc1,,635.11
1DTF,CC1(C)c2ccccc2C(c2ccc(C(F)(F)F)cc2-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)c2ccccc21,Toluene,Cc1ccccc1,,573.65
2CTF2.1,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(-c2nc(-c3ccccc3)nc(-c3cc(C(F)(F)F)ccc3-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)n2)cc(C(F)(F)F)c1,Toluene,Cc1ccccc1,,494.55
2CTF2.2,CC(C)(C)c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(F)(F)F)ccc32)c(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc(C(F)(F)F)c3)n2)c1,Toluene,Cc1ccccc1,,508.95
BNCz-SAF,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2C1C=C(N2c4ccccc4C4(c5ccccc5-c5ccccc54)C4C=CC=CC42)CC2C1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n2c13,Toluene,Cc1ccccc1,464,484
BNCz-DMAC,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2C1C=C(N2c4ccccc4C(C)(C)C4C=CC=CC42)CC2C1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n2c13,Toluene,Cc1ccccc1,464,484
BNCz-PXZ,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2C1C=C(N2c4ccccc4OC4C=CC=CC42)CC2C1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n2c13,Toluene,Cc1ccccc1,463,482
SPAC-tCzBN,CC(C)(C)C1=CC2c3cc(C(C)(C)C)ccc3N3c4cc(C5c6ccccc6C6(c7ccccc7-c7ccccc76)C6C=CC=CC56)cc5c4B(C(=C1)C23)c1cc(C(C)(C)C)cc2c3cc(C(C)(C)C)ccc3n-5c12,Toluene,Cc1ccccc1,463,485
SPBAC-tCzBN,CC(C)(C)C1=CC2c3cc(C(C)(C)C)ccc3N3c4cc(C5c6cc7ccccc7cc6C6(c7ccccc7-c7ccccc76)C6C=CC=CC56)cc5c4B(C(=C1)C23)c1cc(C(C)(C)C)cc2c3cc(C(C)(C)C)ccc3n-5c12,Toluene,Cc1ccccc1,463,485
o-SPAC-tCzBN,CC(C)(C)C1=CC2c3cc(C(C)(C)C)ccc3N3c4cc(-c5ccccc5N5c6ccccc6C6(c7ccccc7-c7ccccc76)C6C=CC=CC65)cc5c4B(C(=C1)C23)c1cc(C(C)(C)C)cc2c3cc(C(C)(C)C)ccc3n-5c12,Toluene,Cc1ccccc1,472,495
DMPS-DMAC,Cc1cc(S(=O)(=O)c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)c(C)c2)ccc1N1c2ccccc2C(C)(C)c2ccccc21,Toluene,Cc1ccccc1,360,454
DMPS-FAC,Cc1cc(S(=O)(=O)c2ccc(N3c4ccccc4C4(c5ccccc5-c5ccccc54)c4ccccc43)c(C)c2)ccc1N1c2ccccc2C2(c3ccccc3-c3ccccc32)c2ccccc21,Toluene,Cc1ccccc1,377,445
DMPS-DMAC,Cc1cc(S(=O)(=O)c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)c(C)c2)ccc1N1c2ccccc2C(C)(C)c2ccccc21,DPEPO,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,463
DMPS-FAC,Cc1cc(S(=O)(=O)c2ccc(N3c4ccccc4C4(c5ccccc5-c5ccccc54)c4ccccc43)c(C)c2)ccc1N1c2ccccc2C2(c3ccccc3-c3ccccc32)c2ccccc21,DPEPO,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,,452
DMPS-DMAC,Cc1cc(S(=O)(=O)c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)c(C)c2)ccc1N1c2ccccc2C(C)(C)c2ccccc21,DMPS-DMAC,Cc1cc(S(=O)(=O)c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)c(C)c2)ccc1N1c2ccccc2C(C)(C)c2ccccc21,,465
DMPS-FAC,Cc1cc(S(=O)(=O)c2ccc(N3c4ccccc4C4(c5ccccc5-c5ccccc54)c4ccccc43)c(C)c2)ccc1N1c2ccccc2C2(c3ccccc3-c3ccccc32)c2ccccc21,DMPS-FAC,Cc1cc(S(=O)(=O)c2ccc(N3c4ccccc4C4(c5ccccc5-c5ccccc54)c4ccccc43)c(C)c2)ccc1N1c2ccccc2C2(c3ccccc3-c3ccccc32)c2ccccc21,,446
pd1,CCCCN1C=CN2c3cccc4c3[Pd](n3c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)cc(-c6ccc7c8ccccc8c8nc9ccccc9nc8c7c6)c53)(C12)C1N(CCCC)C=CN41,Toluene,Cc1ccccc1,315,665
pd1,CCCCN1C=CN2c3cccc4c3[Pd](n3c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)cc(-c6ccc7c8ccccc8c8nc9ccccc9nc8c7c6)c53)(C12)C1N(CCCC)C=CN41,Toluene,Cc1ccccc1,385,665
pd1,CCCCN1C=CN2c3cccc4c3[Pd](n3c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)cc(-c6ccc7c8ccccc8c8nc9ccccc9nc8c7c6)c53)(C12)C1N(CCCC)C=CN41,Toluene,Cc1ccccc1,402,665
pd1,CCCCN1C=CN2c3cccc4c3[Pd](n3c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)cc(-c6ccc7c8ccccc8c8nc9ccccc9nc8c7c6)c53)(C12)C1N(CCCC)C=CN41,Toluene,Cc1ccccc1,550,665
pd2,CCCCN1C=CN2c3cccc4c3[Pd](n3c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)cc(-c6cccc(-c7nc(-c8ccccc8)nc(-c8ccccc8)n7)c6)c53)(C12)C1N(CCCC)C=CN41,Toluene,Cc1ccccc1,307,582
pd2,CCCCN1C=CN2c3cccc4c3[Pd](n3c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)cc(-c6cccc(-c7nc(-c8ccccc8)nc(-c8ccccc8)n7)c6)c53)(C12)C1N(CCCC)C=CN41,Toluene,Cc1ccccc1,397,582
pd2,CCCCN1C=CN2c3cccc4c3[Pd](n3c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)cc(-c6cccc(-c7nc(-c8ccccc8)nc(-c8ccccc8)n7)c6)c53)(C12)C1N(CCCC)C=CN41,Toluene,Cc1ccccc1,500,582
SMAT-TRZ,CC1(C)c2cccc3c2N2c4c(cccc4C(C)(C)c4cc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)cc1c42)S3,Toluene,Cc1ccccc1,424.49,500
SOMAT-TRZ,CC1(C)c2cccc3c2N2c4c(cccc4C(C)(C)c4cc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)cc1c42)S3=O,Toluene,Cc1ccccc1,382.37,433
SO2MAT-TRZ,CC1(C)c2cc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc3c2N2c4c1cccc4S(=O)(=O)c1cccc(c12)C3(C)C,Toluene,Cc1ccccc1,366.5,415
PTZ-TRZ,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)n2)cc1,Toluene,Cc1ccccc1,358.59,440
PTZO-TRZ,O=S1c2ccccc2N(c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2ccccc21,Toluene,Cc1ccccc1,,445
PTZO2-TRZ,O=S1(=O)c2ccccc2N(c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2ccccc21,Toluene,Cc1ccccc1,,411
DABNA-2,C1=CC2C3B(c4ccc(N(c5ccccc5)c5ccccc5)cc4N(c4ccccc4)C3C1)C1C=CC(c3ccccc3)=CC1N2c1ccccc1,Toluene,Cc1ccccc1,480,
CzBN,C1=CC2B3c4cccc5c6ccccc6n(c45)C4CC=CC(C34)N3c4ccccc4C(=C1)C23,Toluene,Cc1ccccc1,445,
CzBSe,C1=CC2B3c4ccccc4[Se]C4CC=CC(C34)N3c4ccccc4C(=C1)C23,Toluene,Cc1ccccc1,456,
Î½-DABNA,C1=C2B3c4ccccc4N(c4ccccc4)C4=CC(N(c5ccccc5)c5ccccc5)=CC(C34)N(c3ccccc3)C2=CC2C1B1c3ccccc3N(c3ccccc3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1ccccc1,chlorobenzene,Clc1ccccc1,459.4,475.89
DABNA-4TBC,CC(C)(C)C1=CC2B3c4cc(C(C)(C)C)ccc4N(c4ccc(C(C)(C)C)cc4)c4cc(-n5c6ccccc6c6ccccc65)cc(c43)N(c3ccc(C(C)(C)C)cc3)C2C=C1,chlorobenzene,Clc1ccccc1,437.78,
BN-Py,CC(C)(C)C1=CC2c3cc(C(C)(C)C)ccc3N3c4cc5c6cccc7ccc8cccc(c5c5c4C(C(=C1)C23)c1cc(C(C)(C)C)cc2c3cc(C(C)(C)C)ccc3n-5c12)c8c76,Toluene,Cc1ccccc1,508,527
BF-B,F[B-]1(F)N2C(=NC3C=Cc4cc(-c5ccccc5)ccc4N31)C=Cc1cc(-c3ccccc3)ccc12,dichloromethane,ClCCl,454,461
BF-G,CC1=CC(C)N2C1=C(c1ccc(N3c4ccc(C(C)(C)C)cc4C4C=C(C(C)(C)C)C=CC43)cc1)C1C(C)C=C(C)N1[B-]2(F)F,dichloromethane,ClCCl,505,520
BF-Y,CCC1=C(C)N2C(C(c3ccc(N4c5ccc(C(C)(C)C)cc5C5C=C(C(C)(C)C)C=CC54)cc3)=C3C(C)=C(CC)C(C)N3[B-]2(F)F)C1C,dichloromethane,ClCCl,527,544
BF-R,COc1ccc(C2=CC(c3ccc(OC)cc3)N3C2=C(c2ccccc2C)c2c(-c4ccc(OC)cc4)cc(-c4cccc(OC)c4)n2[B-]3(F)F)cc1.[O-2],dichloromethane,ClCCl,592,635
DCN-Ph-DPA,N#CC1=CC2=NC3C(=NC2C=C1C#N)c1ccc(-c2ccc(N(c4ccccc4)c4ccccc4)cc2)cc1-c1ccccc13,Toluene,Cc1ccccc1,,616
DCN-SP-DPA,N#CC1=CC2=NC3C(=NC2C=C1C#N)c1ccc(-c2ccc4c(c2)C2(c5cc(N(c6ccccc6)c6ccccc6)ccc5-4)C4C=CC=CC4C4C=CC=CC42)cc1-c1ccccc13,Toluene,Cc1ccccc1,,622
1,CC1(C)c2ccccc2N(c2ccc(/C=C/c3ccncn3)cc2)C2C=CC=CC21,Toluene,Cc1ccccc1,386,512
2,C1=CC2Oc3ccccc3N(c3ccc(/C=C/c4ccncn4)cc3)C2C=C1,Toluene,Cc1ccccc1,410,441
3,C1=CC2Sc3ccccc3N(c3ccc(/C=C/c4ccncn4)cc3)C2C=C1,Toluene,Cc1ccccc1,376,473
1,CC1(C)c2ccccc2N(c2ccc(/C=C/c3ccncn3)cc2)C2C=CC=CC21,Heptane,CCCCCCC,410,441
2,C1=CC2Oc3ccccc3N(c3ccc(/C=C/c4ccncn4)cc3)C2C=C1,Heptane,CCCCCCC,410,499
3,C1=CC2Sc3ccccc3N(c3ccc(/C=C/c4ccncn4)cc3)C2C=C1,Heptane,CCCCCCC,360,514
