Solubility_pred,Solubility_true,compound,solvent,set
-2.6738186,-2.6468,CC(C#C)N(C(=O)CCl)c1ccccc1,,train
0.38917005,0.8147329,NCCO.OC(=O)CS,,train
-0.48541486,0.5116998,CCOC(=O)C(=O)C(=O)OCC,,train
-1.1702363,-1.23,CC(=O)OC(C(O)=O)C1=CC=CC=C1,,train
-5.534691,-6.39,CC1=C(C(O)=O)C2=CC(=CC=C2N=C1C3=CC=C(C=C3)C4=C(F)C=CC=C4)F,,train
-4.325401,-4.1006,CCCCCCCCCC(=O)OCC,,train
-1.8222477,-1.13,CCCC(=O)OCN1C(=O)NC=C(F)C1=O,,train
-4.931943,-4.7025137,CC[C@]12CC[C@H]3[C@@H](CCC4=C3CC=C(C4)OC)[C@@H]1CC[C@@H]2O,,train
-2.4958215,-2.6942897,CCC(C)(O)CCCC(C)C,,train
-1.8112636,-1.8263,OC(=O)c1occ(Cl)c1Cl,,train
-6.90572,-6.8754,Clc1ccc(cc1)c2ccc(Cl)c(Cl)c2Cl,,train
-2.4890523,-3.02,N[S](=O)(=O)C1=CC2=C(S1)[S](=O)(=O)CCC2=O,,train
-2.8259888,-3.2033374,CCCCNC(=O)OCC#CI,,train
-4.522893,-4.23,ClC(=C(C=C(Cl)Cl)Cl)Cl,,train
-5.136601,-4.8276,CO\C=C(C(=O)OC)/c1ccccc1Oc2cc(Oc3ccccc3C#N)ncn2,,train
-4.561898,-4.596066,CCCC[Sn](CCCC)(CCCC)CCCC,,train
-3.3323243,-3.5,CC(C)NC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,,train
-1.4652054,-1.581104,ClCC(Cl)Cl,,train
-2.9015174,-3.76,COC1=C(N=CN=C1)N2CCN(CC2)CCC3=C[NH]C4=C3C=C(C[S](=O)(=O)N(C)C)C=C4,,train
-2.2292442,-1.66,CCCCC(=O)OCN1C(=O)NC=C(F)C1=O,,train
-1.7817562,-0.794,CN1C(=O)N=CC2=C1NC(=O)N2,,train
-4.5794106,-3.932,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn2cncn2,,train
-1.5974518,-0.93999994,NC1=CC(S(=O)(=O)O)=CC(C(=O)O)=C1,,train
-1.1932259,-0.71470153,[O-][S](=O)(=O)C(CC(=O)OC1CCCCC1)C(=O)OC2CCCCC2,,train
-4.8216352,-5.0104856,COc1ccc(cc1O)[C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2,,train
-7.150523,-6.5648,Cc1c2ccccc2cc3ccc4ccccc4c13,,train
-1.9905257,-2.5687,CCCCCC[P](=O)(OCC)OCC,,train
-3.3496401,-3.28,O=S(=O)(C1=CC=CC=C1)N(Br)Br,,train
0.86300623,1.1361126,CN(C)C=O,,train
-4.2075834,-4.67,CCCCCCCCCCCCN1CCCC1=O,,train
-1.9709285,-4.886549,ClC(=O)OCCOCCOC(Cl)=O,,train
-3.5010083,-3.567,ClC(Cl)(Cl)c1ccccc1,,train
-2.0438871,-1.89,CCC(CO[N+](=O)O)O[N+](=O)O,,train
-1.7431482,-1.55,O=C(O)CSC(CC(=O)O)C1=CC=CC=C1,,train
-3.6505482,-3.13,OCC(O)C(O)C1=NN(C2=CC=CC=C2)C2=C1N=C1C=CC=CC1=N2,,train
-2.4691184,-1.9763,Oc1cc(cc2ccc(Nc3ccccc3)cc12)[S](O)(=O)=O,,train
-2.8321006,-2.6157,CC1OC(=O)c2cc(ccc12)[N+]([O-])=O,,train
-2.4833329,-2.9,O[C@]1([C@H](N(CC=C)CC2)C3)[C@@]42C5=C3C=CC(O)=C5O[C@H]4C(CC1)=O,,train
-5.194256,-5.3106,Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)[N+]([O-])=O,,train
-1.5343466,-1.9169,Cc1ccc(cc1N)[S](N)(=O)=O,,train
-2.3847723,-1.5899999,N[S](=O)(=O)C1=CC2=C(CC(O)C[S]2(=O)=O)S1,,train
-5.9192395,-5.708,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(cc2F)C#N)cc1,,train
-1.4804368,-2.2459922,N#CC1(CC[NH+](CC1)Cc2ccccc2)[NH+]3CCCCC3,,train
-2.4078615,-2.3,CCNC(=O)NC(=O)C(=N/OC)/C#N,,train
-2.2027612,-2.466754,CCN(CC)[S](=O)(=O)c1ccc(OC)c(N\N=C\2C=C(c3ccccc3C2=O)[S]([O-])(=O)=O)c1,,train
-4.3152514,-3.4929,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,,train
-6.873439,-6.981226,CCCCCCCCCCCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC,,train
-4.221096,-5.3403,[O-][N+](=O)c1ccc2CCc3cccc1c23,,train
-0.8789898,-0.85,OC(CC)(CC)CC,,train
-0.5967897,0.090000026,CC(CCC(O)=O)CC(O)=O,,train
-0.25588763,0.090900056,CCOC(CC(C)O)OCC,,train
-4.2229943,-4.2719,C[C@H]1CCCC[C@H]1C,,train
-0.79578006,0.67519987,CC(C)n1nc(C)cc1OC(=O)N(C)C,,train
-0.7219449,-2.2792258,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,,train
-2.879406,-2.9526472,CC(=C)C(=O)OCCOc1ccccc1,,train
-4.6413913,-5.523636,Clc1ccc(cc1)[S](=O)(=O)c2ccc(Cl)cc2,,train
0.25834882,0.5006999,OC(=O)CC[P](O)(O)=O,,train
-5.1268444,-6.3943,COc1cc(OC)nc(NC(=O)N[S](=O)(=O)Nc2ccccc2C(=O)C3CC3)n1,,train
-2.1598136,-2.03,CC(C)(C)C(=O)OCN1C=C(F)C(=O)NC1=O,,train
-2.7473807,-2.85,CNC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,,train
-4.057695,-4.32,ClC1=CC=CC=C1N[S](=O)(=O)C2=CC=CC=C2,,train
-1.6603523,-1.7,NCC(CC(O)=O)C1=CC=C(Cl)C=C1,,train
-2.9058754,-2.3791,CCCN(CCC)C(=O)COC(=O)c1ccccc1,,train
-4.279557,-4.8789,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,,train
-3.8208923,-3.7694416,CCCCCCCC1CCCC1=O,,train
-4.386463,-4.58,CCC(CC1=C(I)C(=C(I)C=C1I)N)C(O)=O,,train
-4.5227194,-4.843928,Cc1ccccc1Oc2ccccc2C,,train
-0.2969576,-0.5400001,NC(CCC(N)=O)C(O)=O,,train
-3.9803755,-3.732,CCCCCC=C,,train
-4.8883705,-5.2567,CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,,train
-5.1402655,-4.9095054,C[Si](C)(C)O[Si](C)(C)C,,train
-2.69764,-2.8248,CCCCCS,,train
-7.635971,-7.89,ClC1=CC=C(OC2=CC(=C(Cl)C(=C2)Cl)Cl)C(=C1)Cl,,train
-2.584542,-2.5813,ON=C1CCCCCCCCC1=NO,,train
-9.985941,-10.9486,Clc1cc2Oc3c(Cl)c(Cl)c(Cl)c(Cl)c3Oc2cc1Cl,,train
-1.275387,-1.8433,Cn1c(COC(N)=O)ncc1[N+]([O-])=O,,train
-2.7698436,-2.6994,Oc1ccc2c(OCC3(O)CC4=CC(=O)C(=CC4=C23)O)c1O,,train
0.41622007,0.9386002,CCN1CCOCC1,,train
-2.8443959,-1.5746822,CC(CC#N)CC(C)(C)C#N.CC(CC(C)(C)CC#N)C#N,,train
-3.5987413,-4.413,COc1cc(Cl)c(OC)cc1Cl,,train
-1.7534359,-1.8602,CCC(C)CC(O)CC,,train
-1.9233342,-1.8069,CCCCn1cnc2N(C)C(=O)N(C)C(=O)c12,,train
-1.6211643,-2.284,[O-][N+](=O)C1C(=O)NC(=O)NC1=O,,train
0.02522861,-0.11442078,CC(=C)C(=O)OCCO,,train
-1.9232221,-1.37,CC1=NC2=C(C=CC=C2)N=C(C)C1,,train
-2.1064923,-1.2999998,O=C(Nc(ccc(c1)OC)c1)C,,train
-7.1989217,-6.5715,Cc1cc2c3ccccc3ccc2c4ccccc14,,train
-5.630134,-5.2151,[O-][N+](=O)c1ccc(Oc2ccc(cc2[N+]([O-])=O)C(F)(F)F)cc1,,train
0.25304067,0.885579,OCCCOC(=O)C=C,,train
-4.236035,-5.352667,Cc1ccc(O)c(c1)n2nc3ccccc3n2,,train
-1.6840754,-1.15,COC1=CC=C(C(=O)NN)C=C1,,train
-3.4485943,-3.5639,OC(=O)c1ccc2ccccc2c1,,train
-0.9731827,-0.6879152,CCOCCOC(C)(C)C,,train
-3.530886,-4.5097094,CC\C=C/CCOC(=O)C\C=C/CC,,train
-2.8678267,-3.5714,CO[P]1(=S)OCc2ccccc2O1,,train
-3.6452513,-4.6,CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,,train
-3.7001462,-2.8951,CCO[P](=S)(OCC)SC[S](=O)(=O)C(C)(C)C,,train
-4.910227,-4.72,CCOC1=CC=C(N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)C=C1,,train
-2.3638747,-1.56,COC1=CC=C(Cl)C(OC)=C1O,,train
-7.085964,-7.06,ClC1=C(Cl)C(=C(OC2=CC=CC=C2)C(=C1)Cl)Cl,,train
-5.289215,-5.0813,Clc1ccccc1c2ccccc2Cl,,train
-3.2539332,-3.2854335,OC(=O)[C@@H](NC(=O)OCc1ccccc1)C2CCCCC2,,train
0.0059713037,0.12713085,OCC(Br)(CO)[N+]([O-])=O,,train
-3.2163048,-3.1784472,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,,train
-0.5377444,-0.6049999,C\C(Cl)=C/C(O)=O,,train
-8.075631,-8.2696,Clc1cc(Cl)cc(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,,train
-3.472908,-3.56,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)[S](N)(=O)=O,,train
-0.25090945,0.0054932744,CC(O)SC=C,,train
-4.3859105,-4.44,CC(=O)OC1=CC=C(NC(=O)NC2=CC=CC=C2)C=C1,,train
-2.785615,-2.6995,CCCCO[P](=O)(CCCC)OCCCC,,train
-3.8755474,-4.4289,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3,,train
-1.7767351,-1.4481,OC(=O)c1cc(Br)cc(C(O)=O)c1C(O)=O,,train
-3.2612019,-3.2994,C[S](=O)(=O)c1ccc(c(Cl)c1)C(=O)C2C(=O)CCCC2=O,,train
-1.7649257,-1.8067598,CC(C)COC(=O)C=C,,train
-0.608992,-1.1494,NC(C(O)C(O)=O)C(N)=O,,train
-2.722654,-2.8846,[O-][N+](=O)c1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,,train
-1.767705,-6.670869,CCCCCCC(O)=O.CC(C)(CO)CO,,train
-2.8322215,-1.72,Oc1cc(O)c(c(O)c1)C(=O)c2ccc(O)c(O)c2,,train
-4.1201196,-4.0445,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n2ccnc2,,train
-1.892265,-1.3676,CC(=O)C(=O)Nc1ccccc1,,train
-6.8080316,-7.5936,CCCCCCCCCCCCC,,train
-1.7541426,-2.0347,OCc1cc(Cl)ccc1OCC(O)=O,,train
-3.214847,-0.9807589,OC(=O)c1cc2ccccc2c(Cc3c(O)c(cc4ccccc34)C(O)=O)c1O,,train
-1.7736331,-2.4007754,NCCCCCCCCCCC(O)=O,,train
0.6630753,1.1300467,CC(C)(C)O,,train
-3.0473356,-3.55796,O=C(OCC1CO1)c2ccc(cc2)C(=O)OCC3CO3,,train
-4.5530796,-5.5225,C[C@H](CCC(=O)NCC(O)=O)[C@H]1CCC2C3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)C3CC[C@]12C,,train
-7.4847927,-7.92,Clc1cc(Cl)c(c(Cl)c1)c2cc(Cl)cc(Cl)c2,,train
-2.0495496,-1.7878458,CC(C)(C)S,,train
-1.9708399,-1.6795,CCOC(=O)CCCCC(=O)OCC,,train
-0.49423444,0.42174733,CC(=O)CC(=O)Nc1ccc(cc1)[S]([O-])(=O)=O,,train
-4.0564117,-4.1836,COC(=O)C1(O)c2ccccc2c3ccc(Cl)cc13,,train
-1.4690853,-1.08,ClCCCl,,train
-2.5565286,-1.42,CC(C)CN(C)CC1=C(O)C=CC(C(=O)C2=CSC(S(N)(=O)=O)=C2)=C1,,train
0.41677988,-0.68130004,C[P](O)(O)=O,,train
-1.7001736,-1.7,CCOC(=S)SC(CC(N)=O)C(=O)O,,train
-6.9973083,-8.859981,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,,train
-3.473117,-3.7007,CCN(c1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,,train
-2.0101695,-2.1058,CCOc1ccc(NC(=O)CO)cc1,,train
-5.079809,-5.056118,CCCCC(CC)CCCCCC(C)CCCC(O)=O,,train
-0.6571921,-0.7590834,CC(C)CC=O,,train
-2.0195522,-2.1351,CC(Oc1ccc(Cl)cc1)C(O)=O,,train
-2.6191244,-2.6656,Fc1cccc(Br)c1,,train
-6.040241,-4.57,CCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC,,train
-2.528753,-2.25,CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,,train
-1.221296,-1.4648,C=CC#C,,train
-0.40669167,0.9095,Cc1cc(C)c[n+]([O-])c1,,train
-3.5218656,-3.48,CSC1=NC(=NC(=N1)N=[N]#N)NC(C)C,,train
-3.0331383,-2.467,CCCCCOC(=O)CCC,,train
-2.0969372,-2.6890833,COc1ccccc1C,,train
-3.6774743,-3.4953597,CCCC(CCC)(C(O)=O)C(CCC)(\C=C\C)C(O)=O,,train
0.37290704,0.88464725,CC(C)(C)OO,,train
-0.37431538,-0.19710006,CC(O)(CO)C(O)[C@@]12NC(=O)[C@@](O)(NC1=O)C(=C)CCO2,,train
-2.5784194,-2.0575,CCO[P](=S)(OCC)SCC(=O)NC(C)C,,train
-1.2159307,-0.82210004,COc1ccccc1O,,train
-0.5067283,-0.62296283,Nc1cccc(O)c1,,train
-5.3249326,-8.403,FC(F)(F)c1cccc(c1)C(n2cncn2)(c3ccccc3)c4ccccc4,,train
-0.7217442,-0.7471999,CCOC(=O)CC1(C)CCC(=O)O1,,train
-2.7397702,-2.7324,CCCCCCl,,train
-1.3462845,-0.9033998,CN(C)c1ccc2nc3cc(C)c(N)cc3[s+]c2c1,,train
-3.6977205,-4.151911,CCCCC(CC)C(=O)OC=C,,train
-3.3887339,-3.2301,FC(Cl)(Cl)C(F)(Cl)Cl,,train
-5.9867325,-8.2779665,CC(CCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,,train
-3.7395444,-1.05,OC(=O)C1=CC(=O)C2=C(O1)C=C3CCCCC3=C2,,train
0.67775214,1.1302999,C1COCO1,,train
-4.524912,-4.53,NC1C2CN(CC12)C3=NC4=C(C=C3F)C(=O)C(=CN4C5=CC=C(F)C=C5F)C(O)=O,,train
-8.419003,-8.04,ClC1=CC(=C(OC2=C(Cl)C=C(Cl)C(=C2)Cl)C(=C1)Cl)Cl,,train
-9.417004,-9.48,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,,train
-2.6284418,-3.3555,ClC(Cl)C(=O)Nc1ccccc1,,train
-2.3471036,-2.4270577,CCC(C)C1CCCCC1=O,,train
-4.8933363,-4.8603773,CCN(CC)C(=S)SSC(=S)N(CC)CC,,train
-3.8206189,-3.85,C1=COC(=C1)C(=O)C2=NO[N+](=C2C(=O)C3=CC=CO3)[O-],,train
-7.6940584,-7.6647115,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,,train
-9.571182,-7.6916833,CC(=O)C(N=Nc1cc(ccc1Cl)C(=O)Nc2cc(ccc2Oc3ccc(Cl)cc3)C(F)(F)F)C(=O)Nc4cc(Cl)c(NC(=O)C(N=Nc5cc(ccc5Cl)C(=O)Nc6cc(ccc6Oc7ccc(Cl)cc7)C(F)(F)F)C(C)=O)cc4C,,train
0.162145,1.1303052,CCC(O)=O,,train
-0.085984595,0.41455877,NNC(=O)NN,,train
-1.655349,-3.068746,N#CCc1ccccc1,,train
-1.7680593,-1.6,OC(=O)CCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,,train
-1.0905737,-1.8871,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,,train
-8.032112,-8.71,ClC1=CC(=C(C(=C1)Cl)C2=C(Cl)C=C(Cl)C=C2Cl)Cl,,train
-0.5149249,-0.23190011,[nH]1nc2cncnc2n1,,train
-3.2157617,-2.81,CC(C)NC1=NC(=NC(=O)N1)NC(C)C,,train
-1.1298162,-0.63329995,IC#N,,train
0.35240877,0.8786634,C[Si](O)(O)[O-],,train
-8.008487,-8.01,Clc1ccc(Cl)c(c1)c2c(Cl)cc(Cl)c(Cl)c2Cl,,train
-3.2717474,-3.31,CCC1=CC=CC2=C1[NH]C3=C2CCOC3(CC)CC(O)=O,,train
-2.867345,-2.85,CCCCOP(=O)(OCCCC)OCCCC,,train
-6.1593575,-5.7116866,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,,train
-5.5146074,-3.47,CCCCCCOC1=CC(O)=C(C(=NO)C2=CC=CC=C2)C=C1,,train
-4.715901,-5.28997,CCCCCCCCCCCC#N,,train
-6.2843676,-8.308243,COc1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2OC)c(c1)[N+]([O-])=O,,train
-1.232499,-1.1765,CCO[P](=O)(OCC)OCC(C)C,,train
-8.0247965,-8.1199,Clc1cc(Cl)c(c(Cl)c1)c2cc(Cl)c(Cl)cc2Cl,,train
0.10365903,0.33869302,CC(C)(C[S]([O-])(=O)=O)NC(=O)C=C,,train
-0.58519113,-0.25300014,CCC(=O)CC,,train
-0.9451693,-0.7048961,OC1(CCCCC1)C#C,,train
-4.5813093,-5.8085,FC(F)(F)c1nc(Cl)sc1C(=O)OCc2ccccc2,,train
0.033645026,0.5854,NCCCCCC(O)=O,,train
0.5639545,0.98669994,CC(N)CC(O)=O,,train
-1.6573883,-2.0506,CC1=NN=C(c2ccccc2)C(=O)N1N,,train
-3.0908582,-3.1,COC1=NN(CS[P](=S)(OC)OC)C(=O)S1,,train
0.43853748,0.821,OCC(CO)(CO)[N+]([O-])=O,,train
-2.0798795,-1.8898,CC(Cl)C(Cl)Cl,,train
-2.8390057,-2.6874459,CCC(COCCOC(=O)C=C)(COCCOC(=O)C=C)COCCOC(=O)C=C,,train
-4.8152814,-4.4001,Brc1ccc2ccccc2c1,,train
-4.656569,-5.1720567,CCCCC\C(=C/c1ccccc1)C(OCC)OCC,,train
0.3846115,0.67649996,O[S](=O)(=O)C(Cl)[S](O)(=O)=O,,train
-2.9862888,-3.4924,CCOC(=O)c1ccc(O)c(I)c1,,train
-2.4677892,-3.5462434,NC(=O)N=NC(N)=O,,train
-1.4848168,-1.52,CCC(CC)C=O,,train
-7.745418,-8.5224,Cc1cc2cccc3ccc4c5ccccc5cc1c4c23,,train
-2.7802873,-3.27,CCCC(=O)[N]1N=CC2=C1N=CNC2=O,,train
-3.5292614,-3.5337584,O=C1CCCCCCCCCCC(=O)OCCO1,,train
-6.8574166,-7.4033,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)c(Oc3ncc(cc3Cl)C(F)(F)F)c2,,train
-5.623705,-6.656649,BrCc1ccc(cc1)c2ccccc2C#N,,train
-3.477843,-3.29,NC(=O)N1C2=C(C=CC=C2)C=CC3=C1C=CC=C3,,train
-3.199673,-3.2789428,OC(=O)c1ccc2cc(O)ccc2c1,,train
-1.7416534,-1.3679,CC1NC(C)SC(C)S1,,train
-4.6461034,-4.48,CC1C(N)CN1C1=C(Cl)C2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,,train
-2.6334066,-3.1498,CC1(C)OC(CN1C(=O)C(Cl)Cl)c2occc2,,train
-4.4257383,-4.9847465,CCCCCCCCCCCCO,,train
-0.25917733,-0.3225001,O[C@H]([C@H](O)[C@H](O)C(O)=O)[C@@H](O)C(O)=O,,train
-3.7422807,-3.4428,COC(=O)[C@@]1(O)OC[C@@]23[C@H](C[C@@H](OC(C)=O)[C@]4(CO[C@@H]([C@@H](O)[C@](C)([C@H]12)[C@]56O[C@@]5(C)[C@H]7C[C@@H]6O[C@@H]8OC=C[C@]78O)[C@H]34)C(=O)OC)OC(=O)C(/C)=C/C,,train
-2.5630236,-1.9,COC(=O)C1=CC=C(NC(C)=O)C=C1,,train
0.07513105,1.0083088,CC(NC=O)C#N,,train
-0.8761481,-0.76999986,OCC1OC(C(O)C1O)N2C=CC(=O)CC2=O,,train
-1.1195128,-1.85,CCCCCCCN,,train
-2.3167698,-3.046,OC(=O)CCCCC1SCC2NC(=O)NC12,,train
-3.6859903,-3.54,CCC1(CC)C(=O)N(C2=CC=CC=C2)N=C1OC(C)=O,,train
-1.8416978,-1.5162,FC(F)OC(F)(F)C(F)Cl,,train
-3.632536,-4.1077,CC(=O)Oc1ccccc1C(=O)Oc2ccccc2,,train
-4.0255365,-4.090188,O=CCC\C=C1/CC2CC1C3CCCC23,,train
-7.628709,-7.83,ClC1=CC(=C(Cl)C(=C1)Cl)OC2=CC=C(Cl)C(=C2)Cl,,train
-2.514627,-2.6806,c1cnc2c(c1)ccc3ncccc23,,train
-3.8694487,-4.0624495,C=CCOC(=O)CCC1CCCCC1,,train
-1.2541959,-2.6561,NC(Cc1ccc(O)cc1)C(O)=O,,train
-2.0028574,-1.86,CCCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,,train
-2.7618282,-2.75,COC1=CC=C(CN2C=C(F)C(=O)NC2=O)C=C1,,train
-6.8838315,-7.47282,CCN(CC)c1ccc(N=Nc2c(cc(cc2C#N)[N+]([O-])=O)C#N)c(C)c1,,train
-0.99654484,-0.78592384,OCCc1ccccc1,,train
-2.0500677,0.8673996,CCOC(=O)N(CC)c1ccccc1,,train
0.18284331,0.36609995,CC(=O)C(C)=O,,train
-8.77537,-8.46,ClC1=CC=C(Cl)C(=C1)C2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,,train
-7.614134,-7.6999993,ClC1=CC=C(Cl)C(=C1)OC2=C(Cl)C(=C(Cl)C=C2)Cl,,train
-3.8569043,-3.8981,COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,,train
-4.977747,-6.3783674,CCCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O,,train
-2.335903,-3.4086,Oc1cc(O)c(cc1[N+]([O-])=O)[N+]([O-])=O,,train
-0.24093951,0.112799995,N#Cc1cccnc1,,train
-6.6206603,-7.9926276,CC(C)CCCCCCCCCCCCCCCOC(=O)CC(O)C(=O)OCCCCCCCCCCCCCCCC(C)C,,train
-3.2080293,-2.62,COC1=CC=C2C=C(C(C)C(=O)OCC(O)CO)C=CC2=C1,,train
-3.5816305,-3.163,CN1C=CSC1=Nc2ccc(C)cc2C,,train
-1.6469036,-1.5469,CCCCCCC(O)C(O)C(O)=O,,train
-0.8408388,0.61940014,[nH]1cnc2ncncc12,,train
-1.2878844,0.21270667,CCCCCCCC1N(CCO)C=CN1CCC([O-])=O,,train
-0.20736207,-0.8312,O=C1CNC(=O)CN1,,train
-3.980435,-4.96,CCCN1C(=O)N(CCC)C2=C([NH]C(=N2)C3CCCC3)C1=O,,train
-2.772257,-2.23,CCN1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,,train
-0.97251093,-1.2045,OC(=O)CCC=CC(O)=O,,train
0.63671577,0.46834219,OO,,train
-2.2663655,-2.6,CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,,train
