Solubility_pred,Solubility_true,compound,solvent,set
-2.8118272,-3.01,CC(C)(C)C(=O)OC1=C(C=CC=C1)C(O)=O,,train
-6.9828005,-5.669204,CCCCCCCCCCCCCCCCC(CO)CCCCCCCCCCCCCC,,train
-4.8333745,-4.99,CO[P](=O)(OC1=C(Cl)C=C(Br)C(=C1)Cl)C2=CC=CC=C2,,train
-2.7223022,-2.71,CCCCCCCCCCSC(=N)N,,train
-1.9575444,-1.9197,CC(C)(C)c1ccc(O)c(O)c1,,train
-1.2418824,-1.96,O=C(O)C=CC(N=CN1)=C1,,train
-0.4083346,-1.0022923,CN1COCN=C1N[N+]([O-])=O,,train
-0.87693036,1.10534216e-07,CNC[C@H](O)c1ccc(O)c(O)c1.O[C@H]([C@@H](O)C(O)=O)C(O)=O,,train
-4.256663,-4.594,CN(C)c1ccc(cc1)N=Nc2ccc(N)cc2,,train
-4.617131,-3.84,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,,train
-1.0586485,-0.06000007,CCC1NC(=O)NC1(=O),,train
0.04181301,-0.05700005,COC(C)C,,train
-2.9810274,-3.384193,CCCOC(C)OCCc1ccccc1,,train
0.16103135,0.2715999,CCOCCOC(C)=O,,train
-6.975409,-6.9069,Clc1ccccc1c2cc(Cl)c(Cl)c(Cl)c2,,train
-6.2162585,-6.1958,Nc1cc2c3ccccc3ccc2c4ccccc14,,train
-4.9067144,-6.22,CSC(=O)C1(OC(C)=O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,,train
-1.8356332,-2.3069322,CC(=O)Nc1ccc(cc1)[S](=O)(=O)CCO,,train
-3.5780382,-4.1506085,Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,,train
-0.14380373,-1.0269231,O[P](O)(=O)c1ccccc1,,train
-7.230452,-5.7715454,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCc2c(C)c(OC(C)=O)c(C)c(C)c2O1,,train
-3.6627235,-4.3692,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,,train
-2.6858368,-1.6085,O=C(COC(=O)c1ccccc1)N2CCC2,,train
-1.2922102,-1.4140003,COC(=O)C=C(C)C,,train
-1.7692823,-1.7293167,CC(C)OC(=O)CCC(=O)OC(C)C,,train
-2.0896132,-1.6969728,CC(O)C(C)Cc1ccccc1,,train
-4.6656957,-5.28997,CCCCCCCCCCCC#N,,train
-5.708897,-5.6248374,CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,,train
-2.7049785,-1.8210384,CC1CC(CCC1N)CC2CCC(N)C(C)C2,,train
-3.8549917,-4.38,O=C(O)C1=CC=C(N=NC2=CC=C(O)C=C2)C=C1,,train
-2.6843371,-2.46,CC1=CC(=CC=C1)[N+](=O)[O-],,train
0.18844806,-0.005800137,OC[C@H]1OC2(COC3(CO2)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]1O,,train
-0.48054278,-1.8648,NC(CCCC(O)=O)C(O)=O,,train
-2.7200398,-3.4792,COCCCNc1nc(NCCCOC)nc(SC)n1,,train
-1.421152,-1.13,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,,train
0.7809495,1.1358513,CCNCC,,train
-3.9967272,-2.96,OC(=S)COC1=C(Cl)C=C(Cl)C(Cl)=C1,,train
-2.6195683,-3.0961,FC(F)(F)C(F)(Cl)Cl,,train
-2.7182148,-2.92,OCC1OC(N2C(C3=CC=CO3)=NC3=C2C=CC=C3)C(O)C1O,,train
0.21667777,0.92780006,CN(CC(O)=O)N=O,,train
1.0140067,0.8466853,OC\C=C/CO,,train
-4.6856723,-4.87,ClC1=CC=C(C=C1)N2N=NC3C4CC(C5N=NC45)C23,,train
-0.9268156,-1.28,CC1=C(C(=O)O)C=C(C(O)C(O)C(O)CO)O1,,train
-1.7901741,-1.5469,CCCCCCC(O)C(O)C(O)=O,,train
0.67661536,0.3827001,o1cccn1,,train
-0.12567295,-0.3727678,COC(=O)CCl,,train
-1.1818144,-1.4876534,N[P](N)(=O)Oc1ccccc1,,train
-2.9595957,-3.1257,Fc1ccc(I)cc1,,train
0.95193255,1.0452,CCOCCO,,train
-2.8321893,-3.83539,CC1COc2ccccc2N1C(=O)C(Cl)Cl,,train
-3.1761482,-3.51,CCCOC(=O)C1=CC(Br)=C(O)C=C1,,train
-1.6041175,-1.9816731,Nc1scc(CC(O)=O)n1,,train
-3.3167214,-3.4963238,CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,,train
-2.7965012,-2.7,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)[S](N)(=O)=O,,train
-0.42400062,-0.63010013,CC(C)OC=O,,train
-0.09780348,-1.4372,Cc1occc1,,train
-2.370436,-2.5803,S=C1Nc2nc[nH]c2C=N1,,train
-0.75391114,-0.98594916,CCOC(=O)C(Cl)C(C)=O,,train
-0.8519181,-0.6571001,CCCCOC(N)=O,,train
-7.8255386,-8.65,FC1=CC=CC(=C1C(=O)NC(=O)NC2=CC(=C(OC3=C(Cl)C=C(C=N3)C(F)(F)F)C(=C2)Cl)Cl)F,,train
-3.77839,-3.9764018,CCOC(C)OC(C)(CCC=C(C)C)C=C,,train
-3.0820024,-3.61,OC1=CC2=C(C(=C1)O)C(=O)C=C(O2)C3=CC(=C(O)C=C3)O,,train
-2.4630828,-2.23,COC(=O)C1C(CC2CCC1N2C)OC(=O)c3ccccc3,,train
-0.36628234,-0.019999871,C1C(N2C)CC(O)C(C(=O)O)C2C1,,train
-6.140185,-6.301,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,,train
-2.812384,-6.4172025,CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,,train
-4.330295,-4.8441,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@H]2O,,train
-2.2186553,-1.4996,C=C[S](=O)(=O)Nc1ccccc1,,train
-4.4178543,-4.87,CC(C)(C)C(C)(C)C,,train
-1.9923164,-2.11,CCCC1=CC(=O)N(CCC(=O)O)C=C1,,train
-4.3165855,-4.3009,Cc1cc(O)c(Cc2ccccc2)c(C)c1Cl,,train
-2.4761686,-2.806877,CCCCOCOCCCC,,train
-0.14916386,0.45780003,OC(=O)CN(CCC#N)CCC#N,,train
-6.283329,-4.69,CCCCCCCCCCCCCCCCC(O)=O,,train
-0.44937813,0.6554903,OC(=O)c1cc(ccc1O)[S](O)(=O)=O,,train
-2.6592486,-2.7223,ClC(Cl)C(Cl)C(Cl)Cl,,train
-7.536509,-7.4737797,CC(=O)C(N=Nc1ccc(Cl)cc1[N+]([O-])=O)C(=O)Nc2ccc3NC(=O)Nc3c2,,train
-1.4518546,-1.5647365,O=C1OC(=O)C2CCCCC12,,train
0.23090397,-0.050408967,CCCCO,,train
0.15317212,0.18440019,C=C1CCOC1=O,,train
-5.9561315,-5.435323,CCCCC(CC)COCOCC(CC)CCCC,,train
-1.7868879,-1.24,COC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,,train
-1.9028276,-1.6002483,CCCCCCCC(=O)N(C)C,,train
0.4554788,-0.17069997,CCOC(C)C(=O)C(O)O,,train
1.0524758,1.5363392,OCC#CCO,,train
-8.289975,-8.36,ClC1=CC(=C(OC2=CC(=C(Cl)C=C2Cl)Cl)C=C1Cl)Cl,,train
0.2968527,0.22140013,O=[S]1OCCO1,,train
-3.1061115,-2.89,[O-][N+](=O)C1=C(C=C(C(=O)N2CCOCC2)C(=C1)[N+]([O-])=O)N3CC3,,train
-1.6479391,-2.1445,CN1C(=O)COc2ccccc12,,train
-0.8703307,-0.8188001,CCCCOCCOCCOC(C)=O,,train
-4.0268903,-4.12,O=C1NC(NC2=CC=CC=C2)=NC2=C1N=CN2,,train
-2.3759449,-1.4298,CN=C(NCCSCc1nc[nH]c1C)NC#N,,train
-0.9668125,-2.1,CC(=O)OC(OC(C)=O)C(OC(C)=O)OC(C)=O,,train
-1.0202156,-1.5507998,OCc1ccccc1C(O)=O,,train
-1.7589009,-2.8265,O=Cc1ccc(C=O)cc1,,train
-0.8426076,-0.93999994,C1CCCC(C)C1=O,,train
-2.6886759,-3.1249456,CCCCCCCCCCCCCCCC[N+](C)(C)C,,train
-3.757493,-2.3,CC1=C(NC(=O)NC2=CC=CC=C2)C(=O)N(C2=CC=CC=C2)N1C,,train
-2.936813,-1.3054,[O-][N+](=O)c1cccc(Br)c1,,train
-1.8983723,-2.0003579,Fc1cccc(F)c1,,train
-1.4631511,-1.37,CCN(CCO)C(=O)COC(=O)C1=CC=CC=C1,,train
-3.8850043,-4.1836,COC(=O)C1(O)c2ccccc2c3ccc(Cl)cc13,,train
-5.677494,-5.48,COC1=CC=C2C=C(C(C)C(=O)OC(C)C)C=CC2=C1,,train
-2.6426468,-2.19,C(CCO[N+](=O)O)CCO[N+](=O)O,,train
-5.8168206,-6.7,O=C1C2(C(C3CCC4C(C3CC2)(C)CCCC4)CC1)C,,train
-1.8259046,-1.0214,OC(=O)c1cccc(c1C(O)=O)[N+]([O-])=O,,train
-2.6759648,-2.3005,CNC(=O)Oc1ccccc1OC(CCl)OC,,train
-2.911537,-2.91,O=C(O)CN1C(=O)N(C2=CC=CC=C2)C(=O)C1CC1=CC=CC=C1,,train
-0.6684686,0.17820488,NC(=O)c1ccc[n+](c1)C2OC(CO[P]([O-])(=O)O[P](O)(=O)OCC3OC(C(O)C3O)n4cnc5c(N)ncnc45)C(O)C2O,,train
-1.6640157,-1.29,OC1CCCCCCC1,,train
-2.0210083,-0.86,COC1=CC=C(CC2NC(=O)N(C(C)C(=O)O)C2=O)C=C1,,train
-3.9865587,-3.81,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,,train
-1.6521032,-1.77,C\C=C\C=C\C(O)=O,,train
-2.2597563,-5.0291348,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2.ClCC3CO3,,train
-2.6501837,-1.826,c1cnc2c(c1)ccc3cccnc23,,train
-2.6910868,-2.8545113,CC(C)c1ccc(O)cc1C,,train
-2.9844744,-3.0,O=C(OCC)C=Cc(cccc1)c1,,train
-0.2608589,0.3047999,CC(C)[C@@H](O)C#N,,train
-1.1598759,-1.0375,CCCCOC(=O)N[S](N)(=O)=O,,train
-7.345916,-7.337,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,,train
-1.8200204,-0.46910608,CC(C)CCCCCCCOC(=O)CC(C(=O)OCCCCCCCC(C)C)[S]([O-])(=O)=O,,train
